1500	双方对许多问题的看法是一致的,对某些问题的看法还有所不同,但这并不影响两国正常关系的发展	由于观点较为一致,两国外交平稳。
1501	加强人民武装警察部队建设	李明在2013年人民武装警察部队
1502	如果放在过去,只要能帮忙,他会立即满口答应,但那是幼稚	有人认为只要能帮忙就答应的行为是幼稚行为
1503	教育的发展和改革,必须坚决依靠和充分发挥广大教师的积极性和创造性,努力培养一支素质优良的教师队伍	教育的发展与教师素质无关
1504	那么,鲜花该送给谁呢	有一朵鲜花
1505	有谁比王琦瑶更晓得时间呢	时间对于王琦瑶来说很重要
1506	……这一切,都刚刚破题,大文章还在后头	这一切再简单不过了,是个人就做得到
1507	我在凤凰是拍马屁成精的人物,你们今天可以领略一下	我凭借拍马屁功夫步步高升。
1508	这时,萨沙体味到一种精雕细作的人生的快乐	他十分懒惰
1509	属羊的,对,你比我小	你比我年龄大。
1510	他寝室的床上、桌子上常常摊满各种书籍,来了客人找个座位都困难	他寝室里常常来客人。
1511	领导人跑来,你们要先排几个小时,然后最多让你坐在第一排,这叫自己人	领导人坐在舞台上
1512	有些地方社会治安状况不好,对社会丑恶现象打击不够有力	这些地方发生过社会治安事件
1513	哎,游泳圈不好了,又重新买一花的.	他原先的游泳圈是纯色无花纹的。
1514	金泳三为了争当下届总统,逐步改变强硬派的形象,在一些内外政策方面采取了与卢泰愚合作的姿态	金泳三以前是个强硬派
1515	英国舆论强烈反对保守党政府取消制裁的决定	此前政府下过制裁决定
1516	格子,今天我给你介绍一下张晓舟老师	我了解张晓舟老师的基本信息
1517	老太太指着另一个人说:是他背我过来的	老太太拒绝了好心人的帮忙。
1518	加强外债的全口径管理,控制规模,优化结构,加强监测预警,提高外债的偿还能力	开始进行外债结构改革
1519	但是你是客人,这个绝对就是你的自由,你再不一样,我们也尊重你	主人和客人的意见相同看法一致
1520	我们将以最大的诚意、尽最大的努力,实现祖国的和平统一	我们希望祖国分裂
1521	推进金融体制改革	金融体制是一成不变的
1522	哪里想到几年之后,这位安静的富有诗意的姑娘,会变成一个爱唠叨、不梳头、还学会夜里滴水偷水的家庭妇女呢	这个家庭妇女几年前很爱作诗。
1523	但是为什么最后又把她放了	她被放了这件事对我来说很惊讶
1524	非不能严禁,而是没有认真去禁	严禁起来很轻松
1525	倘若说王琦瑶也有过婚姻的话	王琦瑶是一株小草的名字
1526	王琦瑶刚翻过,就听铃响,那孩子在叫人了,赶紧抽身上楼	小孩子太小以至于还不会说话
1527	那里的人生是凡夫俗子无法设想的,是前边大马路的喧哗与繁荣不可比拟的	前边有一条大马路
1528	在场的人都佩服他那惊人的记忆力	在场上的每个人面前,他的记忆力实在是不值一提。
1529	这不仅是当前解决供需矛盾的迫切需要,也是缓解我国资源环境压力的长远之计	这只是一时之策。
1530	1998年工作回顾和1999年工作的总体要求	1999年的工作要求弥补了1998年工作的所有不足
1531	山东政策之所以稳定,关键在于上上下下没有断层	山东政策稳定的原因很多
1532	长脚向她走近一步,扑通跪在了她的床前,颤声说:你帮帮忙,先借我一点,等我掉过头来一定加倍还你	长脚很有骨气,不给人下跪
1533	你以后看做什么论文你好.	你是一个本科生。
1534	大风厂群体性事件,最后官员有官员认为开枪驱散他觉得开枪可以把人驱散,但是有一个老干部就认为	大风厂群体事件被完美解决了
1535	财政赤字和国债规模随着经济总量扩大而有所增加,但赤字率稳定在2.1%,体现了财政政策的连续性	我国实施实施积极的财政政策和稳健的货币政策
1536	国体决定政体,政体服务于国体	政体适合国体,国家才能实现更好的发展
1537	昔日,风吹过来,都是罗曼蒂克,法国梧桐也是使者	法国梧桐被风吹过
1538	通过增加居民收入提高消费能力,完善消费政策,培育消费热点	一个行业消费的盛行不会影响其他行业的生长状态。
1539	咱北方人冻柿子,里边带舌头的那个,它就好吃	大家都讨厌吃北方人的冻柿子
1540	忠于职守,努力学习,勤奋工作	必须要勤奋工作。
1541	这是记者邬志荣、劳有林、李培红报道的	这是一则多人合作的报道。
1542	新华社记者王大军	王大军是女孩子
1543	首先这个鱼汤大家都以为里头有鱼,然而这一捞里头是豆腐,结果怎么没鱼呢	这个鱼汤以豆腐为主要食材。
1544	下调增值税税率,扩大享受税收优惠小微企业范围,出台鼓励研发创新等税收政策	小微企业税负很重。
1545	今年要研究制定国家中长期教育改革和发展规划纲要,对2020年前我国教育改革发展作出全面部署	2020年前我国教育规划即将出台。
1546	当林奕含已经很悲剧式的自杀之后,她已经不存在到底要不要追诉,到底要不要这方面的问题	林奕含的自杀原因是受到了来自外界的伤害
1547	此间记者们相互打电话,是不是又一次狼来了	记者们以前经常相互打电话。
1548	由于外贸出口增长速度大幅度回落和国内需求对经济拉动的力度不够,上半年经济增长速度出现减缓趋势	国内需求和外贸出口齐力发展是拉动经济增长速度的最好办法
1549	这时候,连鸽子都没有醒,第一部牛奶车也未起程,轮船倒是有一艘离岸,向着吴湖口的方向	轮船已经离岸10天了
1550	她们便-一解释给他听,他一下子成了个乖孩子,人们把他以往的淘气都原谅了	他以前经常逃学
1551	但是,黎某目前拥有的3处私人住宅共占地5114.71平方米	黎某的住宅占地超过500平方米。
